,recordID,orderCarni,familyCarni,scientificNameCarni,commonNameCarni,sexCarni,lifeStageCarni,foodType,orderPrey,familyPrey,genusPrey,speciesPrey,scientificNamePrey,commonNamePrey,Domestic.Agricultural,taxonRankPrey,Prey.importance,percentage,percentageError,dataBasisFromSource,sampleSizeScatStomachTissue,sampleSizeKillsPreyItems,startYear,endYear,startMonth,endMonth,fixedBetweenMonths,startDayOfYear,endDayOfYear,Date.Accuracy,season,minimumElevationInMeters,maximumElevationInMeters,geographicRegion,country,stateProvince,county,municipality,verbatimLocality,protectedAreaHigher,protectedAreaLower,islandGroup,island,studyAreaSize,decimalLatitude,decimalLongitude,georeferenceSources,samplingProtocol,methodQuantification,PR.Author,PR.Year,PR.Title,PR.Journal,PrimaryRef,CollectionRef,Checked,Correct,Notes
,4006,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Cervus,elaphus,Cervus_elaphus,Red deer,0,Species,NA,0.33,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4007,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Poultry,1,Class,NA,0.33,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4007,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Anthropogenic,NA,NA,NA,NA,NA,Anthropogenic item,1,Class,NA,2.93,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Added,Missing record
,4008,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,ferus,Equus_ferus,Pony,0,Species,NA,33.93,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4009,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Bos,taurus,Bos_taurus,Cattle,1,Species,NA,23.4,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4010,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Suidae,Sus,scrofa,Sus_scrofa,Domestic pig,0,Species,NA,13.05,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4011,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Capreolus,capreolus,Capreolus_capreolus,Roe deer,0,Species,NA,6.39,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4012,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Ovis,aries,Ovis_aries,Sheep,1,Species,NA,4.41,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4013,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Capra,hircus,Capra_hircus,Goat,1,Species,NA,3.6,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4014,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Carnivora,Canidae,Canis,familiaris,Canis_familiaris,NA,0,Species,NA,2.52,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4015,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Suidae,Sus,scrofa,Sus_scrofa,Wild boar,0,Species,NA,2.07,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4016,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Lagomorpha,Leporidae,Lepus,granatensis,Lepus_granatensis,Granada hare,0,Species,NA,1.17,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4017,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Lagomorpha,Leporidae,Oryctolagus,cuniculus,Oryctolagus_cuniculus,Rabbit carrion,0,Species,NA,1.17,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4018,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Carnivora,Mustelidae,Meles,meles,Meles_meles,Badger,0,Species,NA,0.99,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4019,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,africanus,Equus_africanus,Donkey,1,Species,NA,0.54,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4020,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,"Small mammal, undetermined",0,Class,NA,0.36,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4021,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Poultry,1,Class,NA,0.09,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4022,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Fruit/seeds,0,Kingdom,NA,0.09,NA,Table,1063,1111,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,900,NA,Spain,Galicia,NA,NA,Dorsal Galega,NA,NA,NA,NA,259,43.036738,-7.882889,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4023,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Capreolus,capreolus,Capreolus_capreolus,Roe deer,0,Species,NA,49.04,NA,Table,1384,1511,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,1400,NA,Spain,Galicia,NA,NA,Macizos Centrales of Ourense,NA,NA,NA,NA,247,42.058644,-7.416778,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4024,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Suidae,Sus,scrofa,Sus_scrofa,Wild boar,0,Species,NA,18.86,NA,Table,1384,1511,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,1400,NA,Spain,Galicia,NA,NA,Macizos Centrales of Ourense,NA,NA,NA,NA,247,42.058644,-7.416778,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4025,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Poultry,1,Class,NA,6.62,NA,Table,1384,1511,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,1400,NA,Spain,Galicia,NA,NA,Macizos Centrales of Ourense,NA,NA,NA,NA,247,42.058644,-7.416778,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4026,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Suidae,Sus,scrofa,Sus_scrofa,Domestic pig,0,Species,NA,4.43,NA,Table,1384,1511,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,1400,NA,Spain,Galicia,NA,NA,Macizos Centrales of Ourense,NA,NA,NA,NA,247,42.058644,-7.416778,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4027,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Fruit/seeds,0,Kingdom,NA,4.1,NA,Table,1384,1511,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,1400,NA,Spain,Galicia,NA,NA,Macizos Centrales of Ourense,NA,NA,NA,NA,247,42.058644,-7.416778,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4028,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Ovis,aries,Ovis_aries,Sheep,1,Species,NA,4.1,NA,Table,1384,1511,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,1400,NA,Spain,Galicia,NA,NA,Macizos Centrales of Ourense,NA,NA,NA,NA,247,42.058644,-7.416778,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4029,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Cervus,elaphus,Cervus_elaphus,Red deer,0,Species,NA,2.38,NA,Table,1384,1511,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,1400,NA,Spain,Galicia,NA,NA,Macizos Centrales of Ourense,NA,NA,NA,NA,247,42.058644,-7.416778,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4030,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Capra,hircus,Capra_hircus,Goat,1,Species,NA,1.65,NA,Table,1384,1511,2003,2006,NA,NA,NA,NA,NA,NA,Annual,400,1400,NA,Spain,Galicia,NA,NA,Macizos Centrales of Ourense,NA,NA,NA,NA,247,42.058644,-7.416778,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
